-6.553300858899107e-01 -5.303300858899106e-01
-5.303300858899107e-01 -6.553300858899106e-01
+5.517766952966369e-01 -1.767766952966369e-01
+3.750000000000000e-01 -1.250000000000000e-01
+1.250000000000000e-01 -3.750000000000000e-01
+1.767766952966368e-01 -5.517766952966370e-01
+5.303300858899105e-01 -6.553300858899107e-01
+6.553300858899105e-01 -5.303300858899107e-01
+1.767766952966369e-01 +5.517766952966369e-01
+1.250000000000000e-01 +3.750000000000000e-01
+3.750000000000000e-01 +1.250000000000000e-01
+5.517766952966369e-01 +1.767766952966369e-01
+6.553300858899107e-01 +5.303300858899107e-01
+5.303300858899107e-01 +6.553300858899107e-01
-9.807852804032304e-01 +1.950903220161286e-01
-8.750000000000000e-01 +0.000000000000000e+00
-6.250000000000000e-01 +0.000000000000000e+00
-8.314696123025453e-01 +5.555702330196022e-01
-1.250000000000000e-01 +0.000000000000000e+00
+0.000000000000000e+00 +1.250000000000000e-01
+0.000000000000000e+00 +3.750000000000000e-01
-3.750000000000000e-01 +0.000000000000000e+00
+0.000000000000000e+00 +8.750000000000000e-01
-1.950903220161282e-01 +9.807852804032304e-01
-5.555702330196020e-01 +8.314696123025453e-01
+0.000000000000000e+00 +6.250000000000000e-01
-9.807852804032304e-01 -1.950903220161284e-01
-8.314696123025455e-01 -5.555702330196020e-01
-1.950903220161287e-01 -9.807852804032303e-01
+0.000000000000000e+00 -8.750000000000000e-01
+0.000000000000000e+00 -6.250000000000000e-01
-5.555702330196022e-01 -8.314696123025452e-01
+0.000000000000000e+00 -1.250000000000000e-01
+0.000000000000000e+00 -3.750000000000000e-01
+1.950903220161283e-01 -9.807852804032304e-01
+5.555702330196018e-01 -8.314696123025455e-01
+9.807852804032303e-01 -1.950903220161287e-01
+8.750000000000000e-01 +0.000000000000000e+00
+6.250000000000000e-01 +0.000000000000000e+00
+8.314696123025452e-01 -5.555702330196022e-01
+1.250000000000000e-01 +0.000000000000000e+00
+3.750000000000000e-01 +0.000000000000000e+00
+9.807852804032304e-01 +1.950903220161282e-01
+8.314696123025452e-01 +5.555702330196022e-01
+1.950903220161283e-01 +9.807852804032304e-01
+5.555702330196023e-01 +8.314696123025452e-01
