+3.153223623952687e-01 +9.994494182244994e-01 +9.994494182244994e-01 +2.516896500717544e-01 +9.994494182244994e-01 -8.205593573395608e-01 -8.205593573395608e-01 -7.808456836057491e-01 -7.808456836057491e-01 -8.205593573395608e-01 +2.836621854632262e-01 +2.836621854632262e-01 +3.466353178350258e-01 -7.808456836057491e-01 +3.466353178350258e-01 -8.011436155469337e-01 -8.011436155469337e-01 +2.836621854632262e-01 +9.994494182244994e-01 +9.994494182244994e-01 +2.836621854632262e-01 +3.466353178350258e-01 -8.390715290764524e-01 -8.390715290764524e-01 +3.466353178350258e-01 +2.836621854632262e-01 -3.310244072528874e-01 -3.310244072528874e-01 -2.677127697469413e-01 +3.466353178350258e-01 -2.677127697469413e-01 -8.011436155469337e-01 -9.998623450816866e-01 -9.998623450816866e-01 +7.911035488707386e-01 +7.911035488707386e-01 +2.836621854632262e-01 +7.911035488707386e-01 +2.836621854632262e-01 +7.911035488707386e-01 +8.299296871112918e-01 +3.466353178350258e-01 +8.299296871112918e-01 -8.390715290764524e-01 -9.987613331112640e-01 -9.987613331112640e-01 +8.299296871112918e-01 +8.299296871112918e-01 +3.466353178350258e-01 +7.911035488707386e-01 +7.911035488707386e-01 -3.310244072528874e-01 -8.205593573395608e-01 -8.205593573395608e-01 -3.310244072528874e-01 -7.808456836057491e-01 -2.677127697469413e-01 +8.299296871112918e-01 +8.299296871112918e-01 -2.677127697469413e-01 -7.808456836057491e-01 -2.995335061895741e-01 -2.995335061895741e-01 -9.998623450816866e-01 -9.998623450816866e-01 +7.911035488707386e-01 +9.994494182244994e-01 +9.994494182244994e-01 -3.310244072528874e-01 +9.994494182244994e-01 +7.911035488707386e-01 -3.310244072528874e-01 +9.994494182244994e-01 +8.299296871112918e-01 -2.677127697469413e-01 -3.621507963044420e-01 -3.621507963044420e-01 -9.987613331112640e-01 -9.987613331112640e-01 +8.299296871112918e-01 -2.677127697469413e-01 
+2.780215360156746e-01 +9.999827293519886e-01 +9.999827293519886e-01 +2.892930368512594e-01 +9.999827293519886e-01 -7.976124633379128e-01 -7.976124633379128e-01 -8.046470952171733e-01 -8.046470952171733e-01 -7.976124633379128e-01 +3.208942500570208e-01 +3.208942500570208e-01 +3.097395830904544e-01 -8.046470952171733e-01 +3.097395830904544e-01 -8.239043424882614e-01 -8.239043424882614e-01 +3.208942500570208e-01 +9.999827293519886e-01 +9.999827293519886e-01 +3.208942500570208e-01 +3.097395830904544e-01 -8.171860290071939e-01 -8.171860290071939e-01 +3.097395830904544e-01 +3.208942500570208e-01 -2.939210192269568e-01 -2.939210192269568e-01 -3.051356468766854e-01 +3.097395830904544e-01 -3.051356468766854e-01 -8.239043424882614e-01 -9.997475636225533e-01 -9.997475636225533e-01 +8.143878233420149e-01 +8.143878233420149e-01 +3.208942500570208e-01 +8.143878233420149e-01 +3.208942500570208e-01 +8.143878233420149e-01 +8.075104039512465e-01 +3.097395830904544e-01 +8.075104039512465e-01 -8.171860290071939e-01 -9.999425899995764e-01 -9.999425899995764e-01 +8.075104039512465e-01 +8.075104039512465e-01 +3.097395830904544e-01 +8.143878233420149e-01 +8.143878233420149e-01 -2.939210192269568e-01 -7.976124633379128e-01 -7.976124633379128e-01 -2.939210192269568e-01 -8.046470952171733e-01 -3.051356468766854e-01 +8.075104039512465e-01 +8.075104039512465e-01 -3.051356468766854e-01 -8.046470952171733e-01 -3.365645078937985e-01 -3.365645078937985e-01 -9.997475636225533e-01 -9.997475636225533e-01 +8.143878233420149e-01 +9.999827293519886e-01 +9.999827293519886e-01 -2.939210192269568e-01 +9.999827293519886e-01 +8.143878233420149e-01 -2.939210192269568e-01 +9.999827293519886e-01 +8.075104039512465e-01 -3.051356468766854e-01 -3.254728725999345e-01 -3.254728725999345e-01 -9.999425899995764e-01 -9.999425899995764e-01 +8.075104039512465e-01 -3.051356468766854e-01 
+2.402965363793250e-01 +9.989903819384626e-01 +9.989903819384626e-01 +3.264550536154898e-01 +9.989903819384626e-01 -7.734486640524104e-01 -7.734486640524104e-01 -8.272208689131738e-01 -8.272208689131738e-01 -7.734486640524104e-01 +3.576367311420288e-01 +3.576367311420288e-01 +2.723712833439467e-01 -8.272208689131738e-01 +2.723712833439467e-01 -8.454080510229699e-01 -8.454080510229699e-01 +3.576367311420288e-01 +9.989903819384626e-01 +9.989903819384626e-01 +3.576367311420288e-01 +2.723712833439467e-01 -7.940537605606843e-01 -7.940537605606843e-01 +2.723712833439467e-01 +3.576367311420288e-01 -2.563692003429672e-01 -2.563692003429672e-01 -3.420929831604118e-01 +2.723712833439467e-01 -3.420929831604118e-01 -8.454080510229699e-01 -9.981074824112049e-01 -9.981074824112049e-01 +8.364295986161443e-01 +8.364295986161443e-01 +3.576367311420288e-01 +8.364295986161443e-01 +3.576367311420288e-01 +8.364295986161443e-01 +7.838591143689051e-01 +2.723712833439467e-01 +7.838591143689051e-01 -7.940537605606843e-01 -9.995982495868769e-01 -9.995982495868769e-01 +7.838591143689051e-01 +7.838591143689051e-01 +2.723712833439467e-01 +8.364295986161443e-01 +8.364295986161443e-01 -2.563692003429672e-01 -7.734486640524104e-01 -7.734486640524104e-01 -2.563692003429672e-01 -8.272208689131738e-01 -3.420929831604118e-01 +7.838591143689051e-01 +7.838591143689051e-01 -3.420929831604118e-01 -8.272208689131738e-01 -3.730820182136232e-01 -3.730820182136232e-01 -9.981074824112049e-01 -9.981074824112049e-01 +8.364295986161443e-01 +9.989903819384626e-01 +9.989903819384626e-01 -2.563692003429672e-01 +9.989903819384626e-01 +8.364295986161443e-01 -2.563692003429672e-01 +9.989903819384626e-01 +7.838591143689051e-01 -3.420929831604118e-01 -2.882983798514070e-01 -2.882983798514070e-01 -9.995982495868769e-01 -9.995982495868769e-01 +7.838591143689051e-01 -3.420929831604118e-01 
+2.022049199481623e-01 +9.964738899933762e-01 +9.964738899933762e-01 +3.631190028369649e-01 +9.964738899933762e-01 -7.481048258265224e-01 -7.481048258265224e-01 -8.485325642282994e-01 -8.485325642282994e-01 -7.481048258265224e-01 +3.938335712700162e-01 +3.938335712700162e-01 +2.345874308458127e-01 -8.485325642282994e-01 +2.345874308458127e-01 -8.656219332678562e-01 -8.656219332678562e-01 +3.938335712700162e-01 +9.964738899933762e-01 +9.964738899933762e-01 +3.938335712700162e-01 +2.345874308458127e-01 -7.697100162893775e-01 -7.697100162893775e-01 +2.345874308458127e-01 +3.938335712700162e-01 -2.184262428436037e-01 -2.184262428436037e-01 -3.785283933485563e-01 +2.345874308458127e-01 -3.785283933485563e-01 -8.656219332678562e-01 -9.949446036947649e-01 -9.949446036947649e-01 +8.571952458896295e-01 +8.571952458896295e-01 +3.938335712700162e-01 +8.571952458896295e-01 +3.938335712700162e-01 +8.571952458896295e-01 +7.590119027794260e-01 +2.345874308458127e-01 +7.590119027794260e-01 -7.697100162893775e-01 -9.977288372281305e-01 -9.977288372281305e-01 +7.590119027794260e-01 +7.590119027794260e-01 +2.345874308458127e-01 +8.571952458896295e-01 +8.571952458896295e-01 -2.184262428436037e-01 -7.481048258265224e-01 -7.481048258265224e-01 -2.184262428436037e-01 -8.485325642282994e-01 -3.785283933485563e-01 +7.590119027794260e-01 +7.590119027794260e-01 -3.785283933485563e-01 -8.485325642282994e-01 -4.090303229353116e-01 -4.090303229353116e-01 -9.949446036947649e-01 -9.949446036947649e-01 +8.571952458896295e-01 +9.964738899933762e-01 +9.964738899933762e-01 -2.184262428436037e-01 +9.964738899933762e-01 +8.571952458896295e-01 -2.184262428436037e-01 +9.964738899933762e-01 +7.590119027794260e-01 -3.785283933485563e-01 -2.506840346207609e-01 -2.506840346207609e-01 -9.977288372281305e-01 -9.977288372281305e-01 +7.590119027794260e-01 -3.785283933485563e-01 
+1.638048025258333e-01 +9.924370928904676e-01 +9.924370928904676e-01 +3.992289468823285e-01 +9.924370928904676e-01 -7.216196153712994e-01 -7.216196153712994e-01 -8.685496662310151e-01 -8.685496662310151e-01 -7.216196153712994e-01 +4.294295454689130e-01 +4.294295454689130e-01 +1.964456718489168e-01 -8.685496662310151e-01 +1.964456718489168e-01 -8.845151492081994e-01 -8.845151492081994e-01 +4.294295454689130e-01 +9.924370928904676e-01 +9.924370928904676e-01 +4.294295454689130e-01 +1.964456718489168e-01 -7.441919370760884e-01 -7.441919370760884e-01 +1.964456718489168e-01 +4.294295454689130e-01 -1.801500357258271e-01 -1.801500357258271e-01 -4.143862884863125e-01 +1.964456718489168e-01 -4.143862884863125e-01 -8.845151492081994e-01 -9.902637530295018e-01 -9.902637530295018e-01 +8.766530833281820e-01 +8.766530833281820e-01 +4.294295454689130e-01 +8.766530833281820e-01 +4.294295454689130e-01 +8.766530833281820e-01 +7.330066781981044e-01 +1.964456718489168e-01 +7.330066781981044e-01 -7.441919370760884e-01 -9.943372050575272e-01 -9.943372050575272e-01 +7.330066781981044e-01 +7.330066781981044e-01 +1.964456718489168e-01 +8.766530833281820e-01 +8.766530833281820e-01 -1.801500357258271e-01 -7.216196153712994e-01 -7.216196153712994e-01 -1.801500357258271e-01 -8.685496662310151e-01 -4.143862884863125e-01 +7.330066781981044e-01 +7.330066781981044e-01 -4.143862884863125e-01 -8.685496662310151e-01 -4.443545762735077e-01 -4.443545762735077e-01 -9.902637530295018e-01 -9.902637530295018e-01 +8.766530833281820e-01 +9.924370928904676e-01 +9.924370928904676e-01 -1.801500357258271e-01 +9.924370928904676e-01 +8.766530833281820e-01 -1.801500357258271e-01 +9.924370928904676e-01 +7.330066781981044e-01 -4.143862884863125e-01 -2.126872245461838e-01 -2.126872245461838e-01 -9.943372050575272e-01 -9.943372050575272e-01 +7.330066781981044e-01 -4.143862884863125e-01 
+1.251547705912860e-01 +9.868861495100827e-01 +9.868861495100827e-01 +4.347297933555507e-01 +9.868861495100827e-01 -6.940334407721567e-01 -6.940334407721567e-01 -8.872416351312422e-01 -8.872416351312422e-01 -6.940334407721567e-01 +4.643703454987184e-01 +4.643703454987184e-01 +1.580041986586608e-01 -8.872416351312422e-01 +1.580041986586608e-01 -9.020588737499048e-01 -9.020588737499048e-01 +4.643703454987184e-01 +9.868861495100827e-01 +9.868861495100827e-01 +4.643703454987184e-01 +1.580041986586608e-01 -7.175384554687094e-01 -7.175384554687094e-01 +1.580041986586608e-01 +4.643703454987184e-01 -1.415989764205058e-01 -1.415989764205058e-01 -4.496119607248608e-01 +1.580041986586608e-01 -4.496119607248608e-01 -9.020588737499048e-01 -9.840720719185504e-01 -9.840720719185504e-01 +8.947734244032187e-01 +8.947734244032187e-01 +4.643703454987184e-01 +8.947734244032187e-01 +4.643703454987184e-01 +8.947734244032187e-01 +7.058831164031604e-01 +1.580041986586608e-01 +7.058831164031604e-01 -7.175384554687094e-01 -9.894285276370242e-01 -9.894285276370242e-01 +7.058831164031604e-01 +7.058831164031604e-01 +1.580041986586608e-01 +8.947734244032187e-01 +8.947734244032187e-01 -1.415989764205058e-01 -6.940334407721567e-01 -6.940334407721567e-01 -1.415989764205058e-01 -8.872416351312422e-01 -4.496119607248608e-01 +7.058831164031604e-01 +7.058831164031604e-01 -4.496119607248608e-01 -8.872416351312422e-01 -4.790008845486223e-01 -4.790008845486223e-01 -9.840720719185504e-01 -9.840720719185504e-01 +8.947734244032187e-01 +9.868861495100827e-01 +9.868861495100827e-01 -1.415989764205058e-01 +9.868861495100827e-01 +8.947734244032187e-01 -1.415989764205058e-01 +9.868861495100827e-01 +7.058831164031604e-01 -4.496119607248608e-01 -1.743659207866968e-01 -1.743659207866968e-01 -9.894285276370242e-01 -9.894285276370242e-01 +7.058831164031604e-01 -4.496119607248608e-01 
+8.631379191426318e-02 +9.798295288426657e-01 +9.798295288426657e-01 +4.695673791515645e-01 +9.798295288426657e-01 -6.653883898388694e-01 -6.653883898388694e-01 -9.045799528744541e-01 -9.045799528744541e-01 -6.653883898388694e-01 +4.986026627087620e-01 +4.986026627087620e-01 +1.193216608498628e-01 -9.045799528744541e-01 +1.193216608498628e-01 -9.182263406975145e-01 -9.182263406975145e-01 +4.986026627087620e-01 +9.798295288426657e-01 +9.798295288426657e-01 +4.986026627087620e-01 +1.193216608498628e-01 -6.897902362814101e-01 -6.897902362814101e-01 +1.193216608498628e-01 +4.986026627087620e-01 -1.028318816963379e-01 -1.028318816963379e-01 -4.841516667883063e-01 +1.193216608498628e-01 -4.841516667883063e-01 -9.182263406975145e-01 -9.763790069162293e-01 -9.763790069162293e-01 +9.115286231841491e-01 +9.115286231841491e-01 +4.986026627087620e-01 +9.115286231841491e-01 +4.986026627087620e-01 +9.115286231841491e-01 +6.776825994030030e-01 +1.193216608498628e-01 +6.776825994030030e-01 -6.897902362814101e-01 -9.830102940615943e-01 -9.830102940615943e-01 +6.776825994030030e-01 +6.776825994030030e-01 +1.193216608498628e-01 +9.115286231841491e-01 +9.115286231841491e-01 -1.028318816963379e-01 -6.653883898388694e-01 -6.653883898388694e-01 -1.028318816963379e-01 -9.045799528744541e-01 -4.841516667883063e-01 +6.776825994030030e-01 +6.776825994030030e-01 -4.841516667883063e-01 -9.045799528744541e-01 -5.129163884116056e-01 -5.129163884116056e-01 -9.763790069162293e-01 -9.763790069162293e-01 +9.115286231841491e-01 +9.798295288426657e-01 +9.798295288426657e-01 -1.028318816963379e-01 +9.798295288426657e-01 +9.115286231841491e-01 -1.028318816963379e-01 +9.798295288426657e-01 +6.776825994030030e-01 -4.841516667883063e-01 -1.357785895764331e-01 -1.357785895764331e-01 -9.830102940615943e-01 -9.830102940615943e-01 +6.776825994030030e-01 -4.841516667883063e-01 
+4.734112558906797e-02 +9.712779970677474e-01 +9.712779970677474e-01 +5.036885530920966e-01 +9.712779970677474e-01 -6.357281658928362e-01 -6.357281658928362e-01 -9.205381666512422e-01 -9.205381666512422e-01 -6.357281658928362e-01 +5.320742693699069e-01 +5.320742693699069e-01 +8.045707578598697e-02 -9.205381666512422e-01 +8.045707578598697e-02 -9.329928835909876e-01 -9.329928835909876e-01 +5.320742693699069e-01 +9.712779970677474e-01 +9.712779970677474e-01 +5.320742693699069e-01 +8.045707578598697e-02 -6.609896145529455e-01 -6.609896145529455e-01 +8.045707578598697e-02 +5.320742693699069e-01 -6.390789792399577e-02 -6.390789792399577e-02 -5.179527099689828e-01 +8.045707578598697e-02 -5.179527099689828e-01 -9.329928835909876e-01 -9.671962952155745e-01 -9.671962952155745e-01 +9.268931165173544e-01 +9.268931165173544e-01 +5.320742693699069e-01 +9.268931165173544e-01 +5.320742693699069e-01 +9.268931165173544e-01 +6.484481523003263e-01 +8.045707578598697e-02 +6.484481523003263e-01 -6.609896145529455e-01 -9.750922965332284e-01 -9.750922965332284e-01 +6.484481523003263e-01 +6.484481523003263e-01 +8.045707578598697e-02 +9.268931165173544e-01 +9.268931165173544e-01 -6.390789792399577e-02 -6.357281658928362e-01 -6.357281658928362e-01 -6.390789792399577e-02 -9.205381666512422e-01 -5.179527099689828e-01 +6.484481523003263e-01 +6.484481523003263e-01 -5.179527099689828e-01 -9.205381666512422e-01 -5.460493434906575e-01 -5.460493434906575e-01 -9.671962952155745e-01 -9.671962952155745e-01 +9.268931165173544e-01 +9.712779970677474e-01 +9.712779970677474e-01 -6.390789792399577e-02 +9.712779970677474e-01 +9.268931165173544e-01 -6.390789792399577e-02 +9.712779970677474e-01 +6.484481523003263e-01 -5.179527099689828e-01 -9.698410302358805e-02 -9.698410302358805e-02 -9.750922965332284e-01 -9.750922965332284e-01 +6.484481523003263e-01 -5.179527099689828e-01 
+8.296231623858378e-03 +9.612446011281480e-01 +9.612446011281480e-01 +5.370412570176170e-01 +9.612446011281480e-01 -6.050980210895829e-01 -6.050980210895829e-01 -9.350919292559664e-01 -9.350919292559664e-01 -6.050980210895829e-01 +5.647340983576067e-01 +5.647340983576067e-01 +4.146973857724405e-02 -9.350919292559664e-01 +4.146973857724405e-02 -9.463359733389455e-01 -9.463359733389455e-01 +5.647340983576067e-01 +9.612446011281480e-01 +9.612446011281480e-01 +5.647340983576067e-01 +4.146973857724405e-02 -6.311805309567257e-01 -6.311805309567257e-01 +4.146973857724405e-02 +5.647340983576067e-01 -2.488641083740215e-02 -2.488641083740215e-02 -5.509635205260235e-01 +4.146973857724405e-02 -5.509635205260235e-01 -9.463359733389455e-01 -9.565379467410825e-01 -9.565379467410825e-01 +9.408434630275048e-01 +9.408434630275048e-01 +5.647340983576067e-01 +9.408434630275048e-01 +5.647340983576067e-01 +9.408434630275048e-01 +6.182243776493590e-01 +4.146973857724405e-02 +6.182243776493590e-01 -6.311805309567257e-01 -9.656866154211187e-01 -9.656866154211187e-01 +6.182243776493590e-01 +6.182243776493590e-01 +4.146973857724405e-02 +9.408434630275048e-01 +9.408434630275048e-01 -2.488641083740215e-02 -6.050980210895829e-01 -6.050980210895829e-01 -2.488641083740215e-02 -9.350919292559664e-01 -5.509635205260235e-01 +6.182243776493590e-01 +6.182243776493590e-01 -5.509635205260235e-01 -9.350919292559664e-01 -5.783491993368335e-01 -5.783491993368335e-01 -9.565379467410825e-01 -9.565379467410825e-01 +9.408434630275048e-01 +9.612446011281480e-01 +9.612446011281480e-01 -2.488641083740215e-02 +9.612446011281480e-01 +9.408434630275048e-01 -2.488641083740215e-02 +9.612446011281480e-01 +6.182243776493590e-01 -5.509635205260235e-01 -5.804164929013329e-02 -5.804164929013329e-02 -9.656866154211187e-01 -9.656866154211187e-01 +6.182243776493590e-01 -5.509635205260235e-01 
-3.076131977658850e-02 +9.497446488244540e-01 +9.497446488244540e-01 +5.695746052116865e-01 +9.497446488244540e-01 -5.735446873782322e-01 -5.735446873782322e-01 -9.482190362329197e-01 -9.482190362329197e-01 -5.735446873782322e-01 +5.965323210642458e-01 +5.965323210642458e-01 +2.419131614937442e-03 -9.482190362329197e-01 +2.419131614937442e-03 -9.582352525909659e-01 -9.582352525909659e-01 +5.965323210642458e-01 +9.497446488244540e-01 +9.497446488244540e-01 +5.965323210642458e-01 +2.419131614937442e-03 -6.004084647611956e-01 -6.004084647611956e-01 +2.419131614937442e-03 +5.965323210642458e-01 +1.417304507018692e-02 +1.417304507018692e-02 -5.831337343645359e-01 +2.419131614937442e-03 -5.831337343645359e-01 -9.582352525909659e-01 -9.444202227739792e-01 -9.444202227739792e-01 +9.533583788817112e-01 +9.533583788817112e-01 +5.965323210642458e-01 +9.533583788817112e-01 +5.965323210642458e-01 +9.533583788817112e-01 +5.870573874064227e-01 +2.419131614937442e-03 +5.870573874064227e-01 -6.004084647611956e-01 -9.548076008308236e-01 -9.548076008308236e-01 +5.870573874064227e-01 +5.870573874064227e-01 +2.419131614937442e-03 +9.533583788817112e-01 +9.533583788817112e-01 +1.417304507018692e-02 -5.735446873782322e-01 -5.735446873782322e-01 +1.417304507018692e-02 -9.482190362329197e-01 -5.831337343645359e-01 +5.870573874064227e-01 +5.870573874064227e-01 -5.831337343645359e-01 -9.482190362329197e-01 -6.097666765481010e-01 -6.097666765481010e-01 -9.444202227739792e-01 -9.444202227739792e-01 +9.533583788817112e-01 +9.497446488244540e-01 +9.497446488244540e-01 +1.417304507018692e-02 +9.497446488244540e-01 +9.533583788817112e-01 +1.417304507018692e-02 +9.497446488244540e-01 +5.870573874064227e-01 -5.831337343645359e-01 -1.901064228933212e-02 -1.901064228933212e-02 -9.548076008308236e-01 -9.548076008308236e-01 +5.870573874064227e-01 -5.831337343645359e-01 
-6.977193909623788e-02 +9.367956854601373e-01 +9.367956854601373e-01 +6.012389620365252e-01 +9.367956854601373e-01 -5.411163052032749e-01 -5.411163052032749e-01 -9.598994597533300e-01 -9.598994597533300e-01 -5.411163052032749e-01 +6.274204234218935e-01 +6.274204234218935e-01 -3.663516617992241e-02 -9.598994597533300e-01 -3.663516617992241e-02 -9.686725667964852e-01 -9.686725667964852e-01 +6.274204234218935e-01 +9.367956854601373e-01 +9.367956854601373e-01 +6.274204234218935e-01 -3.663516617992241e-02 -5.687203644428019e-01 -5.687203644428019e-01 -3.663516617992241e-02 +6.274204234218935e-01 +5.321087737705887e-02 +5.321087737705887e-02 -6.144142698753396e-01 -3.663516617992241e-02 -6.144142698753396e-01 -9.686725667964852e-01 -9.308616111426297e-01 -9.308616111426297e-01 +9.644187702619480e-01 +9.644187702619480e-01 +6.274204234218935e-01 +9.644187702619480e-01 +6.274204234218935e-01 +9.644187702619480e-01 +5.549947325776158e-01 -3.663516617992241e-02 +5.549947325776158e-01 -5.687203644428019e-01 -9.424718507105282e-01 -9.424718507105282e-01 +5.549947325776158e-01 +5.549947325776158e-01 -3.663516617992241e-02 +9.644187702619480e-01 +9.644187702619480e-01 +5.321087737705887e-02 -5.411163052032749e-01 -5.411163052032749e-01 +5.321087737705887e-02 -9.598994597533300e-01 -6.144142698753396e-01 +5.549947325776158e-01 +5.549947325776158e-01 -6.144142698753396e-01 -9.598994597533300e-01 -6.402538419541787e-01 -6.402538419541787e-01 -9.308616111426297e-01 -9.308616111426297e-01 +9.644187702619480e-01 +9.367956854601373e-01 +9.367956854601373e-01 +5.321087737705887e-02 +9.367956854601373e-01 +9.644187702619480e-01 +5.321087737705887e-02 +9.367956854601373e-01 +5.549947325776158e-01 -6.144142698753396e-01 +2.004936896117015e-02 +2.004936896117015e-02 -9.424718507105282e-01 -9.424718507105282e-01 +5.549947325776158e-01 -6.144142698753396e-01 
-1.086761084226215e-01 +9.224174670729517e-01 +9.224174670729517e-01 +6.319860176613555e-01 +9.224174670729517e-01 -5.078623500574214e-01 -5.078623500574214e-01 -9.701153791715170e-01 -9.701153791715170e-01 -5.078623500574214e-01 +6.573512799194837e-01 +6.573512799194837e-01 -7.563357025527759e-02 -9.701153791715170e-01 -7.563357025527759e-02 -9.776319919029218e-01 -9.776319919029218e-01 +6.573512799194837e-01 +9.224174670729517e-01 +9.224174670729517e-01 +6.573512799194837e-01 -7.563357025527759e-02 -5.361645760574115e-01 -5.361645760574115e-01 -7.563357025527759e-02 +6.573512799194837e-01 +9.216752665230203e-02 +9.216752665230203e-02 -6.447574028180365e-01 -7.563357025527759e-02 -6.447574028180365e-01 -9.776319919029218e-01 -9.158827980159370e-01 -9.158827980159370e-01 +9.740077624962025e-01 +9.740077624962025e-01 +6.573512799194837e-01 +9.740077624962025e-01 +6.573512799194837e-01 +9.740077624962025e-01 +5.220853306709626e-01 -7.563357025527759e-02 +5.220853306709626e-01 -5.361645760574115e-01 -9.286981855278049e-01 -9.286981855278049e-01 +5.220853306709626e-01 +5.220853306709626e-01 -7.563357025527759e-02 +9.740077624962025e-01 +9.740077624962025e-01 +9.216752665230203e-02 -5.078623500574214e-01 -5.078623500574214e-01 +9.216752665230203e-02 -9.701153791715170e-01 -6.447574028180365e-01 +5.220853306709626e-01 +5.220853306709626e-01 -6.447574028180365e-01 -9.701153791715170e-01 -6.697641817474499e-01 -6.697641817474499e-01 -9.158827980159370e-01 -9.158827980159370e-01 +9.740077624962025e-01 +9.224174670729517e-01 +9.224174670729517e-01 +9.216752665230203e-02 +9.224174670729517e-01 +9.740077624962025e-01 +9.216752665230203e-02 +9.224174670729517e-01 +5.220853306709626e-01 -6.447574028180365e-01 +5.907879119238266e-02 +5.907879119238266e-02 -9.286981855278049e-01 -9.286981855278049e-01 +5.220853306709626e-01 -6.447574028180365e-01 
-1.474144722524175e-01 +9.066319302934440e-01 +9.066319302934440e-01 +6.617688617679810e-01 +9.066319302934440e-01 -4.738335569975898e-01 -4.738335569975898e-01 -9.788512082135807e-01 -9.788512082135807e-01 -4.738335569975898e-01 +6.862792255014961e-01 +6.862792255014961e-01 -1.145165813352735e-01 -9.788512082135807e-01 -1.145165813352735e-01 -9.850998586507625e-01 -9.850998586507625e-01 +6.862792255014961e-01 +9.066319302934440e-01 +9.066319302934440e-01 +6.862792255014961e-01 -1.145165813352735e-01 -5.027907694794651e-01 -5.027907694794651e-01 -1.145165813352735e-01 +6.862792255014961e-01 +1.309835573247294e-01 +1.309835573247294e-01 -6.741168391331631e-01 -1.145165813352735e-01 -6.741168391331631e-01 -9.850998586507625e-01 -8.995066363427673e-01 -8.995066363427673e-01 +9.821107258039069e-01 +9.821107258039069e-01 +6.862792255014961e-01 +9.821107258039069e-01 +6.862792255014961e-01 +9.821107258039069e-01 +4.883793910637103e-01 -1.145165813352735e-01 +4.883793910637103e-01 -5.027907694794651e-01 -9.135076195555109e-01 -9.135076195555109e-01 +4.883793910637103e-01 +4.883793910637103e-01 -1.145165813352735e-01 +9.821107258039069e-01 +9.821107258039069e-01 +1.309835573247294e-01 -4.738335569975898e-01 -4.738335569975898e-01 +1.309835573247294e-01 -9.788512082135807e-01 -6.741168391331631e-01 +4.883793910637103e-01 +4.883793910637103e-01 -6.741168391331631e-01 -9.788512082135807e-01 -6.982526724483760e-01 -6.982526724483760e-01 -8.995066363427673e-01 -8.995066363427673e-01 +9.821107258039069e-01 +9.066319302934440e-01 +9.066319302934440e-01 +1.309835573247294e-01 +9.066319302934440e-01 +9.821107258039069e-01 +1.309835573247294e-01 +9.066319302934440e-01 +4.883793910637103e-01 -6.741168391331631e-01 +9.801807780451909e-02 +9.801807780451909e-02 -9.135076195555109e-01 -9.135076195555109e-01 +4.883793910637103e-01 -6.741168391331631e-01 
-1.859279280492449e-01 +8.894631588765683e-01 +8.894631588765683e-01 +6.905420551211493e-01 +8.894631588765683e-01 -4.390818432391964e-01 -4.390818432391964e-01 -9.860936187571451e-01 -9.860936187571451e-01 -4.390818432391964e-01 +7.141601252384405e-01 +7.141601252384405e-01 -1.532248761974051e-01 -9.860936187571451e-01 -1.532248761974051e-01 -9.910647734285454e-01 -9.910647734285454e-01 +7.141601252384405e-01 +8.894631588765683e-01 +8.894631588765683e-01 +7.141601252384405e-01 -1.532248761974051e-01 -4.686498626213997e-01 -4.686498626213997e-01 -1.532248761974051e-01 +7.141601252384405e-01 +1.695997483628319e-01 +1.695997483628319e-01 -7.024477855723373e-01 -1.532248761974051e-01 -7.024477855723373e-01 -9.910647734285454e-01 -8.817581109855513e-01 -8.817581109855513e-01 +9.887152976163738e-01 +9.887152976163738e-01 +7.141601252384405e-01 +9.887152976163738e-01 +7.141601252384405e-01 +9.887152976163738e-01 +4.539283383986404e-01 -1.532248761974051e-01 +4.539283383986404e-01 -4.686498626213997e-01 -8.969233288106295e-01 -8.969233288106295e-01 +4.539283383986404e-01 +4.539283383986404e-01 -1.532248761974051e-01 +9.887152976163738e-01 +9.887152976163738e-01 +1.695997483628319e-01 -4.390818432391964e-01 -4.390818432391964e-01 +1.695997483628319e-01 -9.860936187571451e-01 -7.024477855723373e-01 +4.539283383986404e-01 +4.539283383986404e-01 -7.024477855723373e-01 -9.860936187571451e-01 -7.256758495971389e-01 -7.256758495971389e-01 -8.817581109855513e-01 -8.817581109855513e-01 +9.887152976163738e-01 +8.894631588765683e-01 +8.894631588765683e-01 +1.695997483628319e-01 +8.894631588765683e-01 +9.887152976163738e-01 +1.695997483628319e-01 +8.894631588765683e-01 +4.539283383986404e-01 -7.024477855723373e-01 +1.368078197163453e-01 +1.368078197163453e-01 -8.969233288106295e-01 -8.969233288106295e-01 +4.539283383986404e-01 -7.024477855723373e-01 
