+4.241144645292256e-01 +9.887152976163729e-01 +9.887152976163738e-01 +1.368078197163451e-01 +9.815689882802305e-01 -8.675771646603274e-01 -8.817581109855527e-01 -7.024477855723370e-01 -6.550540790468254e-01 -8.666843171840608e-01 +1.805790313229943e-01 +1.810531218359377e-01 +4.359362684317368e-01 -7.121458577438647e-01 +4.367637972557221e-01 -7.235077670672344e-01 -7.256758495971389e-01 +1.695997483628315e-01 +9.826560465242808e-01 +9.815067976132393e-01 +1.792662114512369e-01 +4.064385954116105e-01 -8.556394921706807e-01 -8.969233288106303e-01 +4.539283383986411e-01 +1.812609396486648e-01 -4.224844782017676e-01 -4.233445509690513e-01 -1.653936411913169e-01 +4.382073931016452e-01 -1.708579993433083e-01 -7.273927895362370e-01 -9.802129156754754e-01 -9.818568156650002e-01 +7.177736860701309e-01 +7.161283327577979e-01 +1.846601349001940e-01 +7.175636691194679e-01 +1.818680161884356e-01 +7.166549304693737e-01 +8.777513581717415e-01 +4.360938671332835e-01 +8.762702231073298e-01 -8.785381457214632e-01 -9.858818086879694e-01 -9.610250283128544e-01 +8.730382168044534e-01 +8.745748800533862e-01 +4.365625548075399e-01 +7.169636174111693e-01 +7.166769558952218e-01 -4.219299007766382e-01 -8.655692535397793e-01 -8.626952946263529e-01 -4.184700630996269e-01 -7.070009105491822e-01 -1.656005781400694e-01 +8.750493553866856e-01 +8.748149372003060e-01 -1.593408021583902e-01 -6.891587747137534e-01 -1.989113700932434e-01 -1.859279280492449e-01 -9.910647734285444e-01 -9.821444718589689e-01 +7.141601252384403e-01 +9.857108466433339e-01 +9.805839711470533e-01 -4.390818432391958e-01 +9.790696974423087e-01 +7.150787042661890e-01 -4.246815314519898e-01 +9.815109548656729e-01 +7.999770851346568e-01 -1.466097055109734e-01 -4.570966396390245e-01 -4.686498626213998e-01 -9.860936187571445e-01 -9.279119283805422e-01 +8.894631588765681e-01 -1.532248761974055e-01 
+3.884245921357354e-01 +9.938114014381804e-01 +9.938114014381798e-01 +1.753888360047163e-01 +9.859471180876489e-01 -8.475540129663722e-01 -8.626643006012547e-01 -7.297070180386408e-01 -6.810505624937111e-01 -8.464918955361236e-01 +2.195310190870806e-01 +2.199811205467836e-01 +3.995134541244812e-01 -7.392340657380992e-01 +4.005900959101846e-01 -7.494780016391612e-01 -7.519918740667111e-01 +2.079571836274106e-01 +9.874725065437964e-01 +9.858325719090393e-01 +2.180323590217717e-01 +3.705800196657656e-01 -8.381220007704937e-01 -8.789706156949729e-01 +4.187847341262669e-01 +2.201895453741727e-01 -3.860128352491137e-01 -3.869023504609589e-01 -2.046916657253116e-01 +4.020345966102891e-01 -2.102211134997504e-01 -7.535374662922600e-01 -9.836596865827024e-01 -9.854786948161226e-01 +7.445454979177322e-01 +7.427661596703173e-01 +2.237476829078833e-01 +7.443177512913178e-01 +2.208843604022931e-01 +7.433567264767393e-01 +8.571192303132086e-01 +3.997548425042537e-01 +8.568758161825415e-01 -8.596725177243694e-01 -9.910535942318945e-01 -9.643535486232483e-01 +8.534896907090912e-01 +8.548589566648943e-01 +4.005487817724128e-01 +7.436649087181629e-01 +7.433746570999944e-01 -3.853672946491610e-01 -8.452496953795388e-01 -8.421903257942724e-01 -3.817427249754048e-01 -7.346142223143318e-01 -2.043776703426284e-01 +8.554791188627255e-01 +8.552396919928841e-01 -1.967718873930115e-01 -7.137118114673635e-01 -2.376608103007420e-01 -2.241577164155115e-01 -9.955176356559196e-01 -9.858592284757535e-01 +7.409514416628531e-01 +9.896751016237603e-01 +9.848512806168180e-01 -4.036602289468436e-01 +9.832879677011618e-01 +7.416259673975938e-01 -3.884570871344857e-01 +9.859058189427077e-01 +7.769601380619118e-01 -1.837667003006063e-01 -4.230415753345485e-01 -4.337939437489589e-01 -9.918315611658709e-01 -9.333029893576092e-01 +8.709373469574663e-01 -1.916993981810607e-01 
+3.521421062108922e-01 +9.973912622207247e-01 +9.973912622207236e-01 +2.137022641960194e-01 +9.887650850090424e-01 -8.261994785269551e-01 -8.422543363278889e-01 -7.558529475329714e-01 -7.060684332606240e-01 -8.249480973324862e-01 +2.581638310997595e-01 +2.585825679884376e-01 +3.624299137230164e-01 -7.650102836682178e-01 +3.637849441727413e-01 -7.742733217334624e-01 -7.771605958961800e-01 +2.459973417590411e-01 +9.907641014932659e-01 +9.885933235860924e-01 +2.564639464160297e-01 +3.342594469085652e-01 -8.193117169588255e-01 -8.596768703916805e-01 +3.830021963126336e-01 +2.587906001336324e-01 -3.489090905736151e-01 -3.498241769765096e-01 -2.437399499974929e-01 +3.651788710813705e-01 -2.491787804240509e-01 -7.784995258805242e-01 -9.855343622077704e-01 -9.875381200095797e-01 +7.701637343108340e-01 +7.682421589971995e-01 +2.625003861563806e-01 +7.699087914086711e-01 +2.595804922880026e-01 +7.688980529485755e-01 +8.350056964019614e-01 +3.628358879436901e-01 +8.361008051325555e-01 -8.395936038056382e-01 -9.945985878188957e-01 -9.663064053727255e-01 +8.326033487595300e-01 +8.337701766050934e-01 +3.639131646128084e-01 +7.691989207589627e-01 +7.689122315397526e-01 -3.481630420232190e-01 -8.235694850475164e-01 -8.203231603556442e-01 -3.443791976587779e-01 -7.611385601966539e-01 -2.428255198363973e-01 +8.345517330707405e-01 +8.343100494369498e-01 -2.337491315358356e-01 -7.371003631624159e-01 -2.760408878625726e-01 -2.620455107407330e-01 -9.984516516682678e-01 -9.880265034296438e-01 +7.666122996680647e-01 +9.919718377117702e-01 +9.875680257799477e-01 -3.676227563422587e-01 +9.859496179695082e-01 +7.670039040971918e-01 -3.516192190348759e-01 +9.887438117738878e-01 +7.527286825630594e-01 -2.206144027146127e-01 -3.883540965375914e-01 -3.982761920109155e-01 -9.960562811477272e-01 -9.372915891300704e-01 +8.510827590874657e-01 -2.298814472893780e-01 
+3.153223623952681e-01 +9.994494182244996e-01 +9.994494182244995e-01 +2.516896500717549e-01 +9.900171582717728e-01 -8.035467681785926e-01 -8.205593573395623e-01 -7.808456836057496e-01 -7.300579810032792e-01 -8.020848769900560e-01 +2.964174644261466e-01 +2.967972593188933e-01 +3.247498699487951e-01 -7.894246884323158e-01 +3.264067817067646e-01 -7.978550151842052e-01 -8.011436155469339e-01 +2.836621854632262e-01 +9.925209670516584e-01 +9.897830471386934e-01 +2.945008461550436e-01 +2.975271704073616e-01 -7.992206003719181e-01 -8.390715290764509e-01 +3.466353178350276e-01 +2.970039026597368e-01 -3.112302611889281e-01 -3.121665292319668e-01 -2.824775286010433e-01 +3.276922312970660e-01 -2.876498611772866e-01 -8.022388440704833e-01 -9.858320840480570e-01 -9.880300751333358e-01 +7.945885607431864e-01 +7.925167985960906e-01 +3.008566925620973e-01 +7.942953284037977e-01 +2.978962951122187e-01 +7.932382693113613e-01 +8.114488798790742e-01 +3.254076706543369e-01 +8.139708686721281e-01 -8.183374644745207e-01 -9.965151236332869e-01 -9.669065877704103e-01 +8.104119052865733e-01 +8.113410122314629e-01 +3.267147222983946e-01 +7.935239590318369e-01 +7.932490869174166e-01 -3.103736923052255e-01 -8.005603299173712e-01 -7.971261785929588e-01 -3.064369684084525e-01 -7.865266400579126e-01 -2.808891263333968e-01 +8.122994284131784e-01 +8.120566089764871e-01 -2.702219356960281e-01 -7.593205263046939e-01 -3.139907666711562e-01 -2.995335061895730e-01 -9.998623450816875e-01 -9.886426426570283e-01 +7.911035488707376e-01 +9.925878710392700e-01 +9.887312959974099e-01 -3.310244072528876e-01 +9.870500361493324e-01 +7.911718560190965e-01 -3.142255334824119e-01 +9.900186053242255e-01 +7.273355245026909e-01 -2.571066443561952e-01 -3.530794561179957e-01 -3.621507963044424e-01 -9.987613331112648e-01 -9.398429154691812e-01 +8.299296871112906e-01 -2.677127697469416e-01 
+2.780215360156759e-01 +9.999827293519883e-01 +9.999827293519894e-01 +2.892930368512590e-01 +9.897001870906710e-01 -7.796311083407403e-01 -7.976124633379135e-01 -8.046470952171729e-01 -7.529682189762118e-01 -7.779362056434834e-01 +3.342324200968904e-01 +3.345655828484253e-01 +2.865399917539010e-01 -8.124335727784020e-01 +2.885143430699647e-01 -8.201862744218310e-01 -8.239043424882612e-01 +3.208942500570206e-01 +9.927348529351051e-01 +9.893981896314279e-01 +3.320835463435548e-01 +2.604323024800249e-01 -7.778666893948986e-01 -8.171860290071946e-01 +3.097395830904549e-01 +3.347698356734619e-01 -2.730342673934473e-01 -2.739867948511036e-01 -3.208420288753930e-01 +2.896281049382998e-01 -3.255544593481917e-01 -8.247171440024412e-01 -9.845504188369427e-01 -9.869519211358292e-01 +8.177819157374738e-01 +8.155525749085965e-01 +3.387556306928649e-01 +8.174376925066986e-01 +3.357721966080184e-01 +8.163385778885403e-01 +7.864907564682186e-01 +2.875411247083750e-01 +7.905140487240756e-01 -7.959390096153266e-01 -9.968069128091362e-01 -9.661744229519239e-01 +7.869500100225885e-01 +7.876063767802995e-01 +2.890133962212565e-01 +8.166001805766774e-01 +8.163464304001052e-01 -2.720567172695842e-01 -7.762559745975145e-01 -7.726338235244885e-01 -2.679744402053363e-01 -8.107311938032883e-01 -3.185149429015622e-01 +7.887564759398970e-01 +7.885115234080619e-01 -3.061431771599161e-01 -7.803703223484756e-01 -3.514502851389398e-01 -3.365645078937986e-01 -9.997475636225525e-01 -9.877064175053685e-01 +8.143878233420146e-01 +9.915128385601791e-01 +9.883406068620194e-01 -2.939210192269564e-01 +9.865871024024219e-01 +8.140910492722906e-01 -2.763344972744908e-01 +9.897262166303733e-01 +7.008348005425209e-01 -2.931967947408052e-01 -3.172650757032159e-01 -3.254728725999344e-01 -9.999425899995755e-01 -9.409254563400686e-01 +8.075104039512464e-01 -3.051356468766858e-01 
+2.402965363793255e-01 +9.989903819384628e-01 +9.989903819384625e-01 +3.264550536154893e-01 +9.878136195981427e-01 -7.544896889131478e-01 -7.734486640524088e-01 -8.272208689131733e-01 -7.747473773624796e-01 -7.525380195683291e-01 +3.715497888756866e-01 +3.718286145775980e-01 +2.478692667703500e-01 -8.339997082530117e-01 +2.501664770377723e-01 -8.412322539544248e-01 -8.454080510229697e-01 +3.576367311420289e-01 +9.913991460202064e-01 +9.874376565274756e-01 +3.691532417000720e-01 +2.230228646802558e-01 -7.552743403650669e-01 -7.940537605606858e-01 +2.723712833439450e-01 +3.720294541087668e-01 -2.343798435890666e-01 -2.353431625237016e-01 -3.587696312459814e-01 +2.510414722365233e-01 -3.628146057388619e-01 -8.458980537860294e-01 -9.816893631197773e-01 -9.843034001597658e-01 +8.397075383069490e-01 +8.373140727143435e-01 +3.761369132119282e-01 +8.392980695636689e-01 +3.731492579343809e-01 +8.381620813187166e-01 +7.601770451716801e-01 +2.493070356918866e-01 +7.657608787464577e-01 -7.724320603440920e-01 -9.954828200871999e-01 -9.641270854698658e-01 +7.622541983578277e-01 +7.626035982195751e-01 +2.508699026285976e-01 +8.383896778378492e-01 +8.381673205372195e-01 -2.332704260226837e-01 -7.506921509833947e-01 -7.468825488639420e-01 -2.290508442277954e-01 -8.337052536039531e-01 -3.556508123957440e-01 +7.639590910198258e-01 +7.637084364777729e-01 -3.414691449884054e-01 -8.002488081696969e-01 -3.883600513409333e-01 -3.730820182136244e-01 -9.981074824112038e-01 -9.852190263112366e-01 +8.364295986161449e-01 +9.887392985081473e-01 +9.863978368628183e-01 -2.563692003429669e-01 +9.845611901582116e-01 +8.357246577982823e-01 -2.380053445238650e-01 +9.878650273155455e-01 +6.732817662130663e-01 -3.288375263794905e-01 -2.809605113513265e-01 -2.882983798514065e-01 -9.995982495868759e-01 -9.405120535993698e-01 +7.838591143689060e-01 -3.420929831604114e-01 
+2.022049199481609e-01 +9.964738899933762e-01 +9.964738899933748e-01 +3.631190028369651e-01 +9.843595123868222e-01 -7.281616040912524e-01 -7.481048258265216e-01 -8.485325642282996e-01 -7.953434870391359e-01 -7.259281656342927e-01 +4.083113369134220e-01 +4.085282116676846e-01 +2.088088233821890e-01 -8.540925659704548e-01 +2.114219860059686e-01 -8.609601247458080e-01 -8.656219332678562e-01 +3.938335712700163e-01 +9.885089039049126e-01 +9.839028143981530e-01 +4.056519231637268e-01 +1.853459115466228e-01 -7.314742497064094e-01 -7.697100162893773e-01 +2.345874308458122e-01 +4.087245717081159e-01 -1.953264476558640e-01 -1.962945330476230e-01 -3.961950918150376e-01 +2.119890100287174e-01 -3.993549476630586e-01 -8.657471612232568e-01 -9.772513441115638e-01 -9.800866360837173e-01 +8.603309902871785e-01 +8.577680179885124e-01 +4.129410403505838e-01 +8.598405630195268e-01 +4.099692618749441e-01 +8.586738360574074e-01 +7.325570672731242e-01 +2.107756336052838e-01 +7.397445107897368e-01 -7.478494964138018e-01 -9.925565410312170e-01 -9.607783105649674e-01 +7.363628422022170e-01 +7.363723818784580e-01 +2.123455746160976e-01 +8.588565616907814e-01 +8.586767170498957e-01 -1.940738787203045e-01 -7.239065253464033e-01 -7.199107638117573e-01 -1.897261513842320e-01 -8.554025004228664e-01 -3.922458697094096e-01 +7.379453285363826e-01 +7.376824377738387e-01 -3.761593917440063e-01 -8.189551976277559e-01 -4.246615369400855e-01 -4.090303229353113e-01 -9.949446036947657e-01 -9.811840921464478e-01 +8.571952458896295e-01 +9.842628287541474e-01 +9.829071561586364e-01 -2.184262428436039e-01 +9.809751620602909e-01 +8.560378640588525e-01 -1.992979823512261e-01 +9.844358034211207e-01 +6.447325853622112e-01 -3.639806154762381e-01 -2.442173796923192e-01 -2.506840346207608e-01 -9.977288372281305e-01 -9.385808653140061e-01 +7.590119027794263e-01 -3.785283933485557e-01 
+1.638048025258328e-01 +9.924370928904677e-01 +9.924370928904672e-01 +3.992289468823288e-01 +9.793425297018019e-01 -7.006877901976302e-01 -7.216196153713007e-01 -8.685496662310157e-01 -8.147050399351625e-01 -6.981463438650619e-01 +4.444595913428868e-01 +4.446071046088320e-01 +1.694317003756944e-01 -8.726883871191922e-01 +1.723394902294288e-01 -8.793391254048669e-01 -8.845151492081992e-01 +4.294295454689127e-01 +9.840608995209323e-01 +9.787974909215981e-01 +4.415224659659066e-01 +1.474476850424886e-01 -7.065032672763424e-01 -7.441919370760870e-01 +1.964456718489184e-01 +4.447978458889391e-01 -1.559341690114993e-01 -1.569004294364288e-01 -4.330518340131187e-01 +1.725292326304610e-01 -4.351034235136775e-01 -8.842320655742550e-01 -9.712412168362525e-01 -9.743061314717790e-01 +8.796196738302774e-01 +8.768833233669491e-01 +4.491094031851832e-01 +8.790312533771746e-01 +4.461748001796326e-01 +8.778409018467621e-01 +7.036835734772084e-01 +1.720162027499426e-01 +7.125008369572402e-01 -7.222234759915346e-01 -9.880461941635562e-01 -9.561383151710882e-01 +7.093161012778685e-01 +7.089547601598846e-01 +1.735021956440916e-01 +8.779670431583916e-01 +8.778415287486985e-01 -1.545267991487843e-01 -6.959386425432375e-01 -6.917587747547701e-01 -1.500609830445281e-01 -8.757776662274253e-01 -4.282504154126503e-01 +7.107549713080763e-01 +7.104700371661299e-01 -4.101765037122754e-01 -8.364880256025125e-01 -4.602971697468833e-01 -4.443545762735065e-01 -9.902637530295033e-01 -9.756076567351256e-01 +8.766530833281810e-01 +9.780821219482515e-01 +9.778749489586099e-01 -1.801500357258274e-01 +9.758343608702759e-01 +8.749979169486561e-01 -1.602728955999718e-01 +9.794417153917014e-01 +6.152441230591360e-01 -3.985767881005189e-01 -2.070892503510587e-01 -2.126872245461841e-01 -9.943372050575277e-01 -9.351162024780522e-01 +7.330066781981035e-01 -4.143862884863126e-01 
+1.251547705912872e-01 +9.868861495100822e-01 +9.868861495100835e-01 +4.347297933555503e-01 +9.727699314627106e-01 -6.721109606336165e-01 -6.940334407721573e-01 -8.872416351312418e-01 -8.327817087803164e-01 -6.692340471841595e-01 +4.799379258706692e-01 +4.800089878432449e-01 +1.298125636782737e-01 -8.897701004331812e-01 +1.329773209558817e-01 -8.963406101055836e-01 -9.020588737499045e-01 +4.643703454987181e-01 +9.780536771899556e-01 +9.721279725783704e-01 +4.767087160666123e-01 +1.093737960232722e-01 -6.804040179476138e-01 -7.175384554687095e-01 +1.580041986586612e-01 +4.801928608077377e-01 -1.162636354899091e-01 -1.172209062801573e-01 -4.692721138625429e-01 +1.327226212322960e-01 -4.699919025103796e-01 -9.013224262882593e-01 -9.636662575532675e-01 -9.669687609372885e-01 +8.975428444318124e-01 +8.946311257750679e-01 +4.845843864668224e-01 +8.968382549394665e-01 +4.817093599465361e-01 +8.956323870902794e-01 +6.736125398676786e-01 +1.330967173308781e-01 +6.840686006586147e-01 -6.955857129052737e-01 -9.819738452094754e-01 -9.502139221114658e-01 +6.811558745244155e-01 +6.803950278209325e-01 +1.344018269946778e-01 +8.956895132509459e-01 +8.956306598412669e-01 -1.146894862782330e-01 -6.668298674336812e-01 -6.624687239568012e-01 -1.101165211061553e-01 -8.947869769491811e-01 -4.636157675833416e-01 +6.824294138430056e-01 +6.821091604510990e-01 -4.434857948332393e-01 -8.528443852368067e-01 -4.952104247667629e-01 -4.790008845486222e-01 -9.840720719185491e-01 -9.684981705503753e-01 +8.947734244032184e-01 +9.701990762361735e-01 +9.713097312398291e-01 -1.415989764205054e-01 +9.691465953924724e-01 +8.925741868401469e-01 -1.209910507512778e-01 +9.728883578758585e-01 +5.848737440432286e-01 -4.325756207369567e-01 -1.696315101367191e-01 -1.743659207866967e-01 -9.894285276370243e-01 -9.301092100234410e-01 +7.058831164031601e-01 -4.496119607248613e-01 
+8.631379191426360e-02 +9.798295288426659e-01 +9.798295288426661e-01 +4.695673791515641e-01 +9.646515494872223e-01 -6.424755380613340e-01 -6.653883898388682e-01 -9.045799528744535e-01 -8.495251061408839e-01 -6.392344984288912e-01 +5.146906464210421e-01 +5.146786085950151e-01 +9.002737141930077e-02 -9.053270893193920e-01 +9.339344560629766e-02 -9.119380931623330e-01 -9.182263406975149e-01 +4.986026627087624e-01 +9.704876202612737e-01 +9.639030004290500e-01 +5.111555748669238e-01 +7.116942830828811e-02 -6.532243561097620e-01 -6.897902362814116e-01 +1.193216608498612e-01 +5.148542085773330e-01 -7.637591918039240e-02 -7.731645855146140e-02 -5.047872608510660e-01 +9.263173308180239e-02 -5.039567695150946e-01 -9.169900086268580e-01 -9.545361534825176e-01 -9.580837609323980e-01 +9.140716199376617e-01 +9.109848158440707e-01 +5.193094707233573e-01 +9.132317696339495e-01 +5.165174089332228e-01 +9.120194901282518e-01 +6.424029339517736e-01 +9.408351125548024e-02 +6.544894928629753e-01 -6.679677954805354e-01 -9.743649826665888e-01 -9.430088748422600e-01 +6.519257511651458e-01 +6.507396615697871e-01 +9.510663197356506e-02 +9.119946202707578e-01 +9.120150548838322e-01 -7.462272489398461e-02 -6.366233235985391e-01 -6.320845253287166e-01 -6.995441752378710e-02 -9.123886214641223e-01 -4.982940996326743e-01 +6.530115438981141e-01 +6.526391671448027e-01 -4.760549324173481e-01 -8.680192672411985e-01 -5.293459135913530e-01 -5.129163884116066e-01 -9.763790069162274e-01 -9.598664791051540e-01 +9.115286231841497e-01 +9.606188802604840e-01 +9.632220657433437e-01 -1.028318816963377e-01 +9.609221215284600e-01 +9.087382176596385e-01 -8.151379921765127e-02 +9.647837688245736e-01 +5.536791187813638e-01 -4.659255028033629e-01 -1.319012038640473e-01 -1.357785895764327e-01 -9.830102940615936e-01 -9.235583673585689e-01 +6.776825994030037e-01 -4.841516667883060e-01 
+4.734112558906679e-02 +9.712779970677475e-01 +9.712779970677460e-01 +5.036885530920967e-01 +9.549997515253362e-01 -6.118275839323857e-01 -6.357281658928353e-01 -9.205381666512422e-01 -8.648895603266985e-01 -6.081925847171488e-01 +5.486630768796898e-01 +5.485618536556345e-01 +5.015299038395513e-02 -9.193548167295894e-01 +5.364542706260618e-02 -9.261072901902742e-01 -9.329928835909878e-01 +5.320742693699070e-01 +9.613650301832374e-01 +9.541337643130153e-01 +5.448090821194798e-01 +3.287956022951369e-02 -6.250166840301820e-01 -6.609896145529449e-01 +8.045707578598640e-02 +5.487275686230770e-01 -3.633244137529893e-02 -3.724793005254536e-02 -5.395279936585727e-01 +5.232128157771868e-02 -5.369394355444383e-01 -9.312087261112245e-01 -9.438629888447108e-01 -9.476627159810685e-01 +9.291789860527095e-01 +9.259200588210427e-01 +5.532293333239208e-01 +9.281841377215664e-01 +5.505444796767335e-01 +9.269755364725655e-01 +6.101164526680123e-01 +5.504099009754429e-02 +6.238082284922528e-01 -6.394015308320361e-01 -9.652479650843240e-01 -9.345243227366778e-01 +6.216709608625702e-01 +6.200372230738086e-01 +5.567869995768478e-02 +9.268553438346692e-01 +9.269677426090742e-01 -3.438769541051545e-02 -6.053638294528415e-01 -6.006517973727877e-01 -2.963670342310921e-02 -9.285432306877586e-01 -5.322382726298894e-01 +6.225456246102851e-01 +6.221008905438359e-01 -5.078535054790727e-01 -8.820050270540678e-01 -5.626494719922256e-01 -5.460493434906574e-01 -9.671962952155757e-01 -9.497258054578264e-01 +9.268931165173551e-01 +9.493500910920134e-01 +9.536244763699523e-01 -6.390789792399620e-02 +9.511736186160331e-01 +9.234637758836493e-01 -4.190278019191793e-02 +9.551384471911516e-01 +5.217180391311261e-01 -4.985736670885042e-01 -9.395685587301701e-02 -9.698410302358811e-02 -9.750922965332282e-01 -9.154697900456603e-01 +6.484481523003267e-01 -5.179527099689822e-01 
+8.296231623857921e-03 +9.612446011281477e-01 +9.612446011281480e-01 +5.370412570176173e-01 +9.438293929941383e-01 -5.802147254853736e-01 -6.050980210895841e-01 -9.350919292559664e-01 -8.788328841510342e-01 -5.761547892545044e-01 +5.818016449723592e-01 +5.816058338753517e-01 +1.026676882258275e-02 -9.318543209778901e-01 +1.379041788377565e-02 -9.388261557859731e-01 -9.463359733389449e-01 +5.647340983576064e-01 +9.506902165495245e-01 +9.428338957387623e-01 +5.776164969681119e-01 -5.450802097587195e-03 -5.958371696133682e-01 -6.311805309567241e-01 +4.146973857724579e-02 +5.817597851947836e-01 +3.805123217764382e-03 +2.923578300049793e-03 -5.734248071243169e-01 +1.185817860276688e-02 -5.688867561255150e-01 -9.439546797297794e-01 -9.316612272391536e-01 -9.357195413788736e-01 +9.428397989435294e-01 +9.394148067783255e-01 +5.862899481664853e-01 +9.416698851962766e-01 +5.837372522901613e-01 +9.404760121244432e-01 +5.768172348531895e-01 +1.603139242043938e-02 +5.920725981600660e-01 -6.099192988863897e-01 -9.546534607294501e-01 -9.247594505841168e-01 +5.904383222929099e-01 +5.883382448927347e-01 +1.617987358309781e-02 +9.402470647863397e-01 +9.404638788268325e-01 +5.954117029557438e-03 -5.730978318523771e-01 -5.682177934026651e-01 +1.077430208973804e-02 -9.432143503516347e-01 -5.654016710115123e-01 +5.910771801770058e-01 +5.905366992657582e-01 -5.388525490667373e-01 -8.947910014776699e-01 -5.950682455787293e-01 -5.783491993368323e-01 -9.565379467410841e-01 -9.380917289588843e-01 +9.408434630275038e-01 +9.364047036918852e-01 +9.425313642366659e-01 -2.488641083740234e-02 +9.399161612505047e-01 +9.367268963343870e-01 -2.219823226094628e-03 +9.439653683683005e-01 +4.890482455008134e-01 -5.304662921278630e-01 -5.585827545027700e-02 -5.804164929013367e-02 -9.656866154211194e-01 -9.058573214134065e-01 +6.182243776493580e-01 -5.509635205260240e-01 
-3.076131977658741e-02 +9.497446488244534e-01 +9.497446488244549e-01 +5.695746052116861e-01 +9.311577566197526e-01 -5.476860803400474e-01 -5.735446873782328e-01 -9.482190362329197e-01 -8.913171117265698e-01 -5.431691206718130e-01 +6.140539682944315e-01 +6.137589661158690e-01 -2.955392754594120e-02 -9.428316003295076e-01 -2.611481107420955e-02 -9.500749176687762e-01 -9.582352525909654e-01 +5.965323210642456e-01 +9.384695973285943e-01 +9.300194596458450e-01 +6.095263770553809e-01 -4.377638606240052e-02 -5.657449018722323e-01 -6.004084647611959e-01 +2.419131614937947e-03 +6.138989430817603e-01 +4.397494283516065e-02 +4.313680015607037e-02 -6.064084239980749e-01 -2.868846902411385e-02 -5.997513419136757e-01 -9.552061938476398e-01 -9.179476903865220e-01 -9.222704623887236e-01 +9.550307855910706e-01 +9.514493020418041e-01 +6.184386836199255e-01 +9.536657676940322e-01 +6.160436357914836e-01 +9.524985931632165e-01 +5.425715512773019e-01 -2.288539338161089e-02 +5.593334906685323e-01 -5.795544014051530e-01 -9.426138997492797e-01 -9.137122209564429e-01 +5.582761893948565e-01 +5.556950993329122e-01 -2.332841755393845e-02 +9.521476301011317e-01 +9.524807885437149e-01 +4.634101406983478e-02 -5.398733372941474e-01 -5.348313291470321e-01 +5.121608332185767e-02 -9.563688911678796e-01 -5.977380505982386e-01 +5.586528881719827e-01 +5.579905785144594e-01 -5.690240401875576e-01 -9.063632912617353e-01 -6.265507733845670e-01 -6.097666765481009e-01 -9.444202227739780e-01 -9.249821602713444e-01 +9.533583788817106e-01 +9.217982104818446e-01 +9.299589277439166e-01 +1.417304507018733e-02 +9.271671868266964e-01 +9.485059246429351e-01 +3.747314928910204e-02 +9.312799963487404e-01 +4.557272672491317e-01 -5.615486783586342e-01 -1.766634853767460e-02 -1.901064228933210e-02 -9.548076008308235e-01 -8.947424106260378e-01 +5.870573874064222e-01 -5.831337343645361e-01 
-6.977193909623762e-02 +9.367956854601374e-01 +9.367956854601375e-01 +6.012389620365244e-01 +9.170044805386613e-01 -5.142921788212026e-01 -5.411163052032735e-01 -9.598994597533296e-01 -9.023091785543452e-01 -5.092850399864407e-01 +6.453689404815951e-01 +6.449710524299809e-01 -6.923220771209883e-02 -9.522969081344811e-01 -6.601380956082313e-02 -9.598361072289341e-01 -9.686725667964854e-01 +6.274204234218936e-01 +9.247118081375711e-01 +9.157089451091829e-01 +6.404886556425013e-01 -8.205141509121290e-02 -5.348010233033657e-01 -5.687203644428034e-01 -3.663516617992413e-02 +6.450944416073442e-01 +8.411512541541651e-02 +8.333039518335313e-02 -6.384103022992504e-01 -6.924741618405308e-02 -6.294917489628199e-01 -9.649438487642010e-01 -9.027415332691582e-01 -9.073339899673566e-01 +9.657305426047296e-01 +9.620060718864859e-01 +6.496243983242955e-01 +9.641508107466241e-01 +6.474128478076798e-01 +9.630231718554990e-01 +5.074474759453244e-01 -6.165195184505461e-02 +5.256448820326001e-01 -5.483413927509079e-01 -9.291629575812260e-01 -9.013801945566888e-01 +5.252343945029228e-01 +5.221618507476267e-01 -6.278531335394935e-02 +9.625374118330829e-01 +9.629980073829594e-01 +8.671117616658529e-02 -5.057398408134109e-01 -5.005427078520244e-01 +9.162601950023874e-02 -9.679775408834363e-01 -6.292014075322051e-01 +5.253204815713347e-01 +5.245082283240546e-01 -5.983403827153712e-01 -9.167047201611194e-01 -6.570470692510924e-01 -6.402538419541794e-01 -9.308616111426281e-01 -9.104173127034392e-01 +9.644187702619489e-01 +9.055496496027031e-01 +9.159250890332946e-01 +5.321087737705898e-02 +9.129464590756332e-01 +9.587815562388374e-01 +7.711421957816712e-02 +9.171002914735062e-01 +4.218122778790769e-01 -5.917654975358677e-01 +2.055718256413458e-02 +2.004936896117054e-02 -9.424718507105273e-01 -8.821537816940015e-01 +5.549947325776166e-01 -6.144142698753389e-01 
