+6.666666666666666e-01 +8.333333333333333e-01
+8.333333333333333e-01 +8.333333333333333e-01
+8.333333333333333e-01 +1.000000000000000e+00
+1.000000000000000e+00 +8.333333333333333e-01
+8.333333333333333e-02 +8.333333333333333e-02
+1.666666666666667e-01 +8.333333333333333e-02
+8.333333333333333e-02 +1.666666666666667e-01
+2.500000000000000e-01 +1.666666666666667e-01
+2.500000000000000e-01 +2.500000000000000e-01
+1.666666666666667e-01 +2.500000000000000e-01
+4.166666666666666e-01 +8.333333333333333e-02
+5.000000000000000e-01 +8.333333333333333e-02
+4.166666666666666e-01 +1.666666666666667e-01
+5.833333333333333e-01 +1.666666666666667e-01
+5.833333333333333e-01 +2.500000000000000e-01
+5.000000000000000e-01 +2.500000000000000e-01
+7.500000000000000e-01 +8.333333333333333e-02
+8.333333333333333e-01 +8.333333333333333e-02
+7.500000000000000e-01 +1.666666666666667e-01
+9.166666666666666e-01 +1.666666666666667e-01
+9.166666666666666e-01 +2.500000000000000e-01
+8.333333333333333e-01 +2.500000000000000e-01
+8.333333333333333e-02 +4.166666666666666e-01
+1.666666666666667e-01 +4.166666666666666e-01
+8.333333333333333e-02 +5.000000000000000e-01
+2.500000000000000e-01 +5.000000000000000e-01
+2.500000000000000e-01 +5.833333333333333e-01
+1.666666666666667e-01 +5.833333333333333e-01
+4.166666666666666e-01 +4.166666666666666e-01
+5.000000000000000e-01 +4.166666666666666e-01
+4.166666666666666e-01 +5.000000000000000e-01
+5.833333333333333e-01 +5.000000000000000e-01
+5.833333333333333e-01 +5.833333333333333e-01
+5.000000000000000e-01 +5.833333333333333e-01
+7.500000000000000e-01 +4.166666666666666e-01
+8.333333333333333e-01 +4.166666666666666e-01
+7.500000000000000e-01 +5.000000000000000e-01
+9.166666666666666e-01 +5.000000000000000e-01
+9.166666666666666e-01 +5.833333333333333e-01
+8.333333333333333e-01 +5.833333333333333e-01
+8.333333333333333e-02 +7.500000000000000e-01
+1.666666666666667e-01 +7.500000000000000e-01
+8.333333333333333e-02 +8.333333333333333e-01
+2.500000000000000e-01 +8.333333333333333e-01
+2.500000000000000e-01 +9.166666666666666e-01
+1.666666666666667e-01 +9.166666666666666e-01
+4.166666666666666e-01 +7.500000000000000e-01
+5.000000000000000e-01 +7.500000000000000e-01
+4.166666666666666e-01 +8.333333333333333e-01
+5.833333333333333e-01 +8.333333333333333e-01
+5.833333333333333e-01 +9.166666666666666e-01
+5.000000000000000e-01 +9.166666666666666e-01
+7.500000000000000e-01 +7.500000000000000e-01
+8.333333333333333e-01 +7.500000000000000e-01
+7.500000000000000e-01 +8.333333333333333e-01
+9.166666666666666e-01 +8.333333333333333e-01
+9.166666666666666e-01 +9.166666666666666e-01
+8.333333333333333e-01 +9.166666666666666e-01
+0.000000000000000e+00 +8.333333333333333e-02
+8.333333333333333e-02 +0.000000000000000e+00
+2.500000000000000e-01 +0.000000000000000e+00
+2.500000000000000e-01 +8.333333333333333e-02
+8.333333333333333e-02 +2.500000000000000e-01
+0.000000000000000e+00 +2.500000000000000e-01
+3.333333333333333e-01 +8.333333333333333e-02
+3.333333333333333e-01 +2.500000000000000e-01
+2.500000000000000e-01 +3.333333333333333e-01
+8.333333333333333e-02 +3.333333333333333e-01
+4.166666666666666e-01 +0.000000000000000e+00
+5.833333333333333e-01 +0.000000000000000e+00
+5.833333333333333e-01 +8.333333333333333e-02
+4.166666666666666e-01 +2.500000000000000e-01
+6.666666666666666e-01 +8.333333333333333e-02
+6.666666666666666e-01 +2.500000000000000e-01
+5.833333333333333e-01 +3.333333333333333e-01
+4.166666666666666e-01 +3.333333333333333e-01
+7.500000000000000e-01 +0.000000000000000e+00
+9.166666666666666e-01 +0.000000000000000e+00
+9.166666666666666e-01 +8.333333333333333e-02
+7.500000000000000e-01 +2.500000000000000e-01
+1.000000000000000e+00 +8.333333333333333e-02
+1.000000000000000e+00 +2.500000000000000e-01
+9.166666666666666e-01 +3.333333333333333e-01
+7.500000000000000e-01 +3.333333333333333e-01
+0.000000000000000e+00 +4.166666666666666e-01
+2.500000000000000e-01 +4.166666666666666e-01
+8.333333333333333e-02 +5.833333333333333e-01
+0.000000000000000e+00 +5.833333333333333e-01
+3.333333333333333e-01 +4.166666666666666e-01
+3.333333333333333e-01 +5.833333333333333e-01
+2.500000000000000e-01 +6.666666666666666e-01
+8.333333333333333e-02 +6.666666666666666e-01
+5.833333333333333e-01 +4.166666666666666e-01
+4.166666666666666e-01 +5.833333333333333e-01
+6.666666666666666e-01 +4.166666666666666e-01
+6.666666666666666e-01 +5.833333333333333e-01
+5.833333333333333e-01 +6.666666666666666e-01
+4.166666666666666e-01 +6.666666666666666e-01
+9.166666666666666e-01 +4.166666666666666e-01
+7.500000000000000e-01 +5.833333333333333e-01
+1.000000000000000e+00 +4.166666666666666e-01
+1.000000000000000e+00 +5.833333333333333e-01
+9.166666666666666e-01 +6.666666666666666e-01
+7.500000000000000e-01 +6.666666666666666e-01
+0.000000000000000e+00 +7.500000000000000e-01
+2.500000000000000e-01 +7.500000000000000e-01
+8.333333333333333e-02 +9.166666666666666e-01
+0.000000000000000e+00 +9.166666666666666e-01
+3.333333333333333e-01 +7.500000000000000e-01
+3.333333333333333e-01 +9.166666666666666e-01
+2.500000000000000e-01 +1.000000000000000e+00
+8.333333333333333e-02 +1.000000000000000e+00
+5.833333333333333e-01 +7.500000000000000e-01
+4.166666666666666e-01 +9.166666666666666e-01
+6.666666666666666e-01 +7.500000000000000e-01
+6.666666666666666e-01 +9.166666666666666e-01
+5.833333333333333e-01 +1.000000000000000e+00
+4.166666666666666e-01 +1.000000000000000e+00
+9.166666666666666e-01 +7.500000000000000e-01
+7.500000000000000e-01 +9.166666666666666e-01
+1.000000000000000e+00 +7.500000000000000e-01
+1.000000000000000e+00 +9.166666666666666e-01
+9.166666666666666e-01 +1.000000000000000e+00
+7.500000000000000e-01 +1.000000000000000e+00
+1.250000000000000e-01 +1.250000000000000e-01
+8.333333333333333e-02 +1.250000000000000e-01
+1.250000000000000e-01 +8.333333333333333e-02
+2.083333333333333e-01 +2.500000000000000e-01
+2.083333333333333e-01 +2.083333333333333e-01
+2.500000000000000e-01 +2.083333333333333e-01
+4.583333333333333e-01 +1.250000000000000e-01
+4.166666666666666e-01 +1.250000000000000e-01
+4.583333333333333e-01 +8.333333333333333e-02
+5.416666666666666e-01 +2.500000000000000e-01
+5.416666666666666e-01 +2.083333333333333e-01
+5.833333333333333e-01 +2.083333333333333e-01
+7.916666666666666e-01 +1.250000000000000e-01
+7.500000000000000e-01 +1.250000000000000e-01
+7.916666666666666e-01 +8.333333333333333e-02
+8.750000000000000e-01 +2.500000000000000e-01
+8.750000000000000e-01 +2.083333333333333e-01
+9.166666666666666e-01 +2.083333333333333e-01
+1.250000000000000e-01 +4.583333333333333e-01
+8.333333333333333e-02 +4.583333333333333e-01
+1.250000000000000e-01 +4.166666666666666e-01
+2.083333333333333e-01 +5.833333333333333e-01
+2.083333333333333e-01 +5.416666666666666e-01
+2.500000000000000e-01 +5.416666666666666e-01
+4.583333333333333e-01 +4.583333333333333e-01
+4.166666666666666e-01 +4.583333333333333e-01
+4.583333333333333e-01 +4.166666666666666e-01
+5.416666666666666e-01 +5.833333333333333e-01
+5.416666666666666e-01 +5.416666666666666e-01
+5.833333333333333e-01 +5.416666666666666e-01
+7.916666666666666e-01 +4.583333333333333e-01
+7.500000000000000e-01 +4.583333333333333e-01
+7.916666666666666e-01 +4.166666666666666e-01
+8.750000000000000e-01 +5.833333333333333e-01
+8.750000000000000e-01 +5.416666666666666e-01
+9.166666666666666e-01 +5.416666666666666e-01
+1.250000000000000e-01 +7.916666666666666e-01
+8.333333333333333e-02 +7.916666666666666e-01
+1.250000000000000e-01 +7.500000000000000e-01
+2.083333333333333e-01 +9.166666666666666e-01
+2.083333333333333e-01 +8.750000000000000e-01
+2.500000000000000e-01 +8.750000000000000e-01
+4.583333333333333e-01 +7.916666666666666e-01
+4.166666666666666e-01 +7.916666666666666e-01
+4.583333333333333e-01 +7.500000000000000e-01
+5.416666666666666e-01 +9.166666666666666e-01
+5.416666666666666e-01 +8.750000000000000e-01
+5.833333333333333e-01 +8.750000000000000e-01
+7.916666666666666e-01 +7.916666666666666e-01
+7.500000000000000e-01 +7.916666666666666e-01
+7.916666666666666e-01 +7.500000000000000e-01
+8.750000000000000e-01 +9.166666666666666e-01
+8.750000000000000e-01 +8.750000000000000e-01
+9.166666666666666e-01 +8.750000000000000e-01
+4.166666666666666e-02 +4.166666666666666e-02
+8.333333333333333e-02 +4.166666666666666e-02
+4.166666666666666e-02 +8.333333333333333e-02
+2.500000000000000e-01 +4.166666666666666e-02
+2.083333333333333e-01 +8.333333333333333e-02
+2.083333333333333e-01 +4.166666666666666e-02
+4.166666666666666e-02 +2.500000000000000e-01
+4.166666666666666e-02 +2.083333333333333e-01
+8.333333333333333e-02 +2.083333333333333e-01
+2.916666666666666e-01 +8.333333333333333e-02
+2.916666666666666e-01 +1.250000000000000e-01
+2.500000000000000e-01 +1.250000000000000e-01
+2.916666666666666e-01 +2.916666666666666e-01
+2.500000000000000e-01 +2.916666666666666e-01
+2.916666666666666e-01 +2.500000000000000e-01
+8.333333333333333e-02 +2.916666666666666e-01
+1.250000000000000e-01 +2.500000000000000e-01
+1.250000000000000e-01 +2.916666666666666e-01
+3.750000000000000e-01 +4.166666666666666e-02
+4.166666666666666e-01 +4.166666666666666e-02
+3.750000000000000e-01 +8.333333333333333e-02
+5.833333333333333e-01 +4.166666666666666e-02
+5.416666666666666e-01 +8.333333333333333e-02
+5.416666666666666e-01 +4.166666666666666e-02
+3.750000000000000e-01 +2.500000000000000e-01
+3.750000000000000e-01 +2.083333333333333e-01
+4.166666666666666e-01 +2.083333333333333e-01
+6.250000000000000e-01 +8.333333333333333e-02
+6.250000000000000e-01 +1.250000000000000e-01
+5.833333333333333e-01 +1.250000000000000e-01
+6.250000000000000e-01 +2.916666666666666e-01
+5.833333333333333e-01 +2.916666666666666e-01
+6.250000000000000e-01 +2.500000000000000e-01
+4.166666666666666e-01 +2.916666666666666e-01
+4.583333333333333e-01 +2.500000000000000e-01
+4.583333333333333e-01 +2.916666666666666e-01
+7.083333333333333e-01 +4.166666666666666e-02
+7.500000000000000e-01 +4.166666666666666e-02
+7.083333333333333e-01 +8.333333333333333e-02
+9.166666666666666e-01 +4.166666666666666e-02
+8.750000000000000e-01 +8.333333333333333e-02
+8.750000000000000e-01 +4.166666666666666e-02
+7.083333333333333e-01 +2.500000000000000e-01
+7.083333333333333e-01 +2.083333333333333e-01
+7.500000000000000e-01 +2.083333333333333e-01
+9.583333333333333e-01 +8.333333333333333e-02
+9.583333333333333e-01 +1.250000000000000e-01
+9.166666666666666e-01 +1.250000000000000e-01
+9.583333333333333e-01 +2.916666666666666e-01
+9.166666666666666e-01 +2.916666666666666e-01
+9.583333333333333e-01 +2.500000000000000e-01
+7.500000000000000e-01 +2.916666666666666e-01
+7.916666666666666e-01 +2.500000000000000e-01
+7.916666666666666e-01 +2.916666666666666e-01
+4.166666666666666e-02 +3.750000000000000e-01
+8.333333333333333e-02 +3.750000000000000e-01
+4.166666666666666e-02 +4.166666666666666e-01
+2.500000000000000e-01 +3.750000000000000e-01
+2.083333333333333e-01 +4.166666666666666e-01
+2.083333333333333e-01 +3.750000000000000e-01
+4.166666666666666e-02 +5.833333333333333e-01
+4.166666666666666e-02 +5.416666666666666e-01
+8.333333333333333e-02 +5.416666666666666e-01
+2.916666666666666e-01 +4.166666666666666e-01
+2.916666666666666e-01 +4.583333333333333e-01
+2.500000000000000e-01 +4.583333333333333e-01
+2.916666666666666e-01 +6.250000000000000e-01
+2.500000000000000e-01 +6.250000000000000e-01
+2.916666666666666e-01 +5.833333333333333e-01
+8.333333333333333e-02 +6.250000000000000e-01
+1.250000000000000e-01 +5.833333333333333e-01
+1.250000000000000e-01 +6.250000000000000e-01
+3.750000000000000e-01 +3.750000000000000e-01
+4.166666666666666e-01 +3.750000000000000e-01
+3.750000000000000e-01 +4.166666666666666e-01
+5.833333333333333e-01 +3.750000000000000e-01
+5.416666666666666e-01 +4.166666666666666e-01
+5.416666666666666e-01 +3.750000000000000e-01
+3.750000000000000e-01 +5.833333333333333e-01
+3.750000000000000e-01 +5.416666666666666e-01
+4.166666666666666e-01 +5.416666666666666e-01
+6.250000000000000e-01 +4.166666666666666e-01
+6.250000000000000e-01 +4.583333333333333e-01
+5.833333333333333e-01 +4.583333333333333e-01
+6.250000000000000e-01 +6.250000000000000e-01
+5.833333333333333e-01 +6.250000000000000e-01
+6.250000000000000e-01 +5.833333333333333e-01
+4.166666666666666e-01 +6.250000000000000e-01
+4.583333333333333e-01 +5.833333333333333e-01
+4.583333333333333e-01 +6.250000000000000e-01
+7.083333333333333e-01 +3.750000000000000e-01
+7.500000000000000e-01 +3.750000000000000e-01
+7.083333333333333e-01 +4.166666666666666e-01
+9.166666666666666e-01 +3.750000000000000e-01
+8.750000000000000e-01 +4.166666666666666e-01
+8.750000000000000e-01 +3.750000000000000e-01
+7.083333333333333e-01 +5.833333333333333e-01
+7.083333333333333e-01 +5.416666666666666e-01
+7.500000000000000e-01 +5.416666666666666e-01
+9.583333333333333e-01 +4.166666666666666e-01
+9.583333333333333e-01 +4.583333333333333e-01
+9.166666666666666e-01 +4.583333333333333e-01
+9.583333333333333e-01 +6.250000000000000e-01
+9.166666666666666e-01 +6.250000000000000e-01
+9.583333333333333e-01 +5.833333333333333e-01
+7.500000000000000e-01 +6.250000000000000e-01
+7.916666666666666e-01 +5.833333333333333e-01
+7.916666666666666e-01 +6.250000000000000e-01
+4.166666666666666e-02 +7.083333333333333e-01
+8.333333333333333e-02 +7.083333333333333e-01
+4.166666666666666e-02 +7.500000000000000e-01
+2.500000000000000e-01 +7.083333333333333e-01
+2.083333333333333e-01 +7.500000000000000e-01
+2.083333333333333e-01 +7.083333333333333e-01
+4.166666666666666e-02 +9.166666666666666e-01
+4.166666666666666e-02 +8.750000000000000e-01
+8.333333333333333e-02 +8.750000000000000e-01
+2.916666666666666e-01 +7.500000000000000e-01
+2.916666666666666e-01 +7.916666666666666e-01
+2.500000000000000e-01 +7.916666666666666e-01
+2.916666666666666e-01 +9.583333333333333e-01
+2.500000000000000e-01 +9.583333333333333e-01
+2.916666666666666e-01 +9.166666666666666e-01
+8.333333333333333e-02 +9.583333333333333e-01
+1.250000000000000e-01 +9.166666666666666e-01
+1.250000000000000e-01 +9.583333333333333e-01
+3.750000000000000e-01 +7.083333333333333e-01
+4.166666666666666e-01 +7.083333333333333e-01
+3.750000000000000e-01 +7.500000000000000e-01
+5.833333333333333e-01 +7.083333333333333e-01
+5.416666666666666e-01 +7.500000000000000e-01
+5.416666666666666e-01 +7.083333333333333e-01
+3.750000000000000e-01 +9.166666666666666e-01
+3.750000000000000e-01 +8.750000000000000e-01
+4.166666666666666e-01 +8.750000000000000e-01
+6.250000000000000e-01 +7.500000000000000e-01
+6.250000000000000e-01 +7.916666666666666e-01
+5.833333333333333e-01 +7.916666666666666e-01
+6.250000000000000e-01 +9.583333333333333e-01
+5.833333333333333e-01 +9.583333333333333e-01
+6.250000000000000e-01 +9.166666666666666e-01
+4.166666666666666e-01 +9.583333333333333e-01
+4.583333333333333e-01 +9.166666666666666e-01
+4.583333333333333e-01 +9.583333333333333e-01
+7.083333333333333e-01 +7.083333333333333e-01
+7.500000000000000e-01 +7.083333333333333e-01
+7.083333333333333e-01 +7.500000000000000e-01
+9.166666666666666e-01 +7.083333333333333e-01
+8.750000000000000e-01 +7.500000000000000e-01
+8.750000000000000e-01 +7.083333333333333e-01
+7.083333333333333e-01 +9.166666666666666e-01
+7.083333333333333e-01 +8.750000000000000e-01
+7.500000000000000e-01 +8.750000000000000e-01
+9.583333333333333e-01 +7.500000000000000e-01
+9.583333333333333e-01 +7.916666666666666e-01
+9.166666666666666e-01 +7.916666666666666e-01
+9.583333333333333e-01 +9.583333333333333e-01
+9.166666666666666e-01 +9.583333333333333e-01
+9.583333333333333e-01 +9.166666666666666e-01
+7.500000000000000e-01 +9.583333333333333e-01
+7.916666666666666e-01 +9.166666666666666e-01
+7.916666666666666e-01 +9.583333333333333e-01
+1.666666666666667e-01 +1.250000000000000e-01
+1.250000000000000e-01 +1.666666666666667e-01
+4.166666666666666e-02 +1.666666666666667e-01
+4.166666666666666e-02 +1.250000000000000e-01
+1.250000000000000e-01 +4.166666666666666e-02
+1.666666666666667e-01 +4.166666666666666e-02
+2.083333333333333e-01 +2.916666666666666e-01
+1.666666666666667e-01 +2.916666666666666e-01
+1.666666666666667e-01 +2.083333333333333e-01
+2.083333333333333e-01 +1.666666666666667e-01
+2.916666666666666e-01 +1.666666666666667e-01
+2.916666666666666e-01 +2.083333333333333e-01
+5.000000000000000e-01 +1.250000000000000e-01
+4.583333333333333e-01 +1.666666666666667e-01
+3.750000000000000e-01 +1.666666666666667e-01
+3.750000000000000e-01 +1.250000000000000e-01
+4.583333333333333e-01 +4.166666666666666e-02
+5.000000000000000e-01 +4.166666666666666e-02
+5.416666666666666e-01 +2.916666666666666e-01
+5.000000000000000e-01 +2.916666666666666e-01
+5.000000000000000e-01 +2.083333333333333e-01
+5.416666666666666e-01 +1.666666666666667e-01
+6.250000000000000e-01 +1.666666666666667e-01
+6.250000000000000e-01 +2.083333333333333e-01
+8.333333333333333e-01 +1.250000000000000e-01
+7.916666666666666e-01 +1.666666666666667e-01
+7.083333333333333e-01 +1.666666666666667e-01
+7.083333333333333e-01 +1.250000000000000e-01
+7.916666666666666e-01 +4.166666666666666e-02
+8.333333333333333e-01 +4.166666666666666e-02
+8.750000000000000e-01 +2.916666666666666e-01
+8.333333333333333e-01 +2.916666666666666e-01
+8.333333333333333e-01 +2.083333333333333e-01
+8.750000000000000e-01 +1.666666666666667e-01
+9.583333333333333e-01 +1.666666666666667e-01
+9.583333333333333e-01 +2.083333333333333e-01
+1.666666666666667e-01 +4.583333333333333e-01
+1.250000000000000e-01 +5.000000000000000e-01
+4.166666666666666e-02 +5.000000000000000e-01
+4.166666666666666e-02 +4.583333333333333e-01
+1.250000000000000e-01 +3.750000000000000e-01
+1.666666666666667e-01 +3.750000000000000e-01
+2.083333333333333e-01 +6.250000000000000e-01
+1.666666666666667e-01 +6.250000000000000e-01
+1.666666666666667e-01 +5.416666666666666e-01
+2.083333333333333e-01 +5.000000000000000e-01
+2.916666666666666e-01 +5.000000000000000e-01
+2.916666666666666e-01 +5.416666666666666e-01
+5.000000000000000e-01 +4.583333333333333e-01
+4.583333333333333e-01 +5.000000000000000e-01
+3.750000000000000e-01 +5.000000000000000e-01
+3.750000000000000e-01 +4.583333333333333e-01
+4.583333333333333e-01 +3.750000000000000e-01
+5.000000000000000e-01 +3.750000000000000e-01
+5.416666666666666e-01 +6.250000000000000e-01
+5.000000000000000e-01 +6.250000000000000e-01
+5.000000000000000e-01 +5.416666666666666e-01
+5.416666666666666e-01 +5.000000000000000e-01
+6.250000000000000e-01 +5.000000000000000e-01
+6.250000000000000e-01 +5.416666666666666e-01
+8.333333333333333e-01 +4.583333333333333e-01
+7.916666666666666e-01 +5.000000000000000e-01
+7.083333333333333e-01 +5.000000000000000e-01
+7.083333333333333e-01 +4.583333333333333e-01
+7.916666666666666e-01 +3.750000000000000e-01
+8.333333333333333e-01 +3.750000000000000e-01
+8.750000000000000e-01 +6.250000000000000e-01
+8.333333333333333e-01 +6.250000000000000e-01
+8.333333333333333e-01 +5.416666666666666e-01
+8.750000000000000e-01 +5.000000000000000e-01
+9.583333333333333e-01 +5.000000000000000e-01
+9.583333333333333e-01 +5.416666666666666e-01
+1.666666666666667e-01 +7.916666666666666e-01
+1.250000000000000e-01 +8.333333333333333e-01
+4.166666666666666e-02 +8.333333333333333e-01
+4.166666666666666e-02 +7.916666666666666e-01
+1.250000000000000e-01 +7.083333333333333e-01
+1.666666666666667e-01 +7.083333333333333e-01
+2.083333333333333e-01 +9.583333333333333e-01
+1.666666666666667e-01 +9.583333333333333e-01
+1.666666666666667e-01 +8.750000000000000e-01
+2.083333333333333e-01 +8.333333333333333e-01
+2.916666666666666e-01 +8.333333333333333e-01
+2.916666666666666e-01 +8.750000000000000e-01
+5.000000000000000e-01 +7.916666666666666e-01
+4.583333333333333e-01 +8.333333333333333e-01
+3.750000000000000e-01 +8.333333333333333e-01
+3.750000000000000e-01 +7.916666666666666e-01
+4.583333333333333e-01 +7.083333333333333e-01
+5.000000000000000e-01 +7.083333333333333e-01
+5.416666666666666e-01 +9.583333333333333e-01
+5.000000000000000e-01 +9.583333333333333e-01
+5.000000000000000e-01 +8.750000000000000e-01
+5.416666666666666e-01 +8.333333333333333e-01
+6.250000000000000e-01 +8.333333333333333e-01
+6.250000000000000e-01 +8.750000000000000e-01
+8.333333333333333e-01 +7.916666666666666e-01
+7.916666666666666e-01 +8.333333333333333e-01
+7.083333333333333e-01 +8.333333333333333e-01
+7.083333333333333e-01 +7.916666666666666e-01
+7.916666666666666e-01 +7.083333333333333e-01
+8.333333333333333e-01 +7.083333333333333e-01
+8.750000000000000e-01 +9.583333333333333e-01
+8.333333333333333e-01 +9.583333333333333e-01
+8.333333333333333e-01 +8.750000000000000e-01
+8.750000000000000e-01 +8.333333333333333e-01
+9.583333333333333e-01 +8.333333333333333e-01
+9.583333333333333e-01 +8.750000000000000e-01
+0.000000000000000e+00 +4.166666666666666e-02
+4.166666666666666e-02 +0.000000000000000e+00
+1.250000000000000e-01 +0.000000000000000e+00
+0.000000000000000e+00 +1.250000000000000e-01
+2.916666666666666e-01 +0.000000000000000e+00
+2.916666666666666e-01 +4.166666666666666e-02
+2.083333333333333e-01 +1.250000000000000e-01
+2.083333333333333e-01 +0.000000000000000e+00
+4.166666666666666e-02 +2.916666666666666e-01
+0.000000000000000e+00 +2.916666666666666e-01
+0.000000000000000e+00 +2.083333333333333e-01
+1.250000000000000e-01 +2.083333333333333e-01
+3.333333333333333e-01 +4.166666666666666e-02
+3.333333333333333e-01 +1.250000000000000e-01
+3.333333333333333e-01 +2.916666666666666e-01
+2.916666666666666e-01 +3.333333333333333e-01
+2.083333333333333e-01 +3.333333333333333e-01
+3.333333333333333e-01 +2.083333333333333e-01
+4.166666666666666e-02 +3.333333333333333e-01
+1.250000000000000e-01 +3.333333333333333e-01
+3.750000000000000e-01 +0.000000000000000e+00
+4.583333333333333e-01 +0.000000000000000e+00
+6.250000000000000e-01 +0.000000000000000e+00
+6.250000000000000e-01 +4.166666666666666e-02
+5.416666666666666e-01 +1.250000000000000e-01
+5.416666666666666e-01 +0.000000000000000e+00
+3.750000000000000e-01 +2.916666666666666e-01
+4.583333333333333e-01 +2.083333333333333e-01
+6.666666666666666e-01 +4.166666666666666e-02
+6.666666666666666e-01 +1.250000000000000e-01
+6.666666666666666e-01 +2.916666666666666e-01
+6.250000000000000e-01 +3.333333333333333e-01
+5.416666666666666e-01 +3.333333333333333e-01
+6.666666666666666e-01 +2.083333333333333e-01
+3.750000000000000e-01 +3.333333333333333e-01
+4.583333333333333e-01 +3.333333333333333e-01
+7.083333333333333e-01 +0.000000000000000e+00
+7.916666666666666e-01 +0.000000000000000e+00
+9.583333333333333e-01 +0.000000000000000e+00
+9.583333333333333e-01 +4.166666666666666e-02
+8.750000000000000e-01 +1.250000000000000e-01
+8.750000000000000e-01 +0.000000000000000e+00
+7.083333333333333e-01 +2.916666666666666e-01
+7.916666666666666e-01 +2.083333333333333e-01
+1.000000000000000e+00 +4.166666666666666e-02
+1.000000000000000e+00 +1.250000000000000e-01
+1.000000000000000e+00 +2.916666666666666e-01
+9.583333333333333e-01 +3.333333333333333e-01
+8.750000000000000e-01 +3.333333333333333e-01
+1.000000000000000e+00 +2.083333333333333e-01
+7.083333333333333e-01 +3.333333333333333e-01
+7.916666666666666e-01 +3.333333333333333e-01
+0.000000000000000e+00 +3.750000000000000e-01
+0.000000000000000e+00 +4.583333333333333e-01
+2.916666666666666e-01 +3.750000000000000e-01
+2.083333333333333e-01 +4.583333333333333e-01
+4.166666666666666e-02 +6.250000000000000e-01
+0.000000000000000e+00 +6.250000000000000e-01
+0.000000000000000e+00 +5.416666666666666e-01
+1.250000000000000e-01 +5.416666666666666e-01
+3.333333333333333e-01 +3.750000000000000e-01
+3.333333333333333e-01 +4.583333333333333e-01
+3.333333333333333e-01 +6.250000000000000e-01
+2.916666666666666e-01 +6.666666666666666e-01
+2.083333333333333e-01 +6.666666666666666e-01
+3.333333333333333e-01 +5.416666666666666e-01
+4.166666666666666e-02 +6.666666666666666e-01
+1.250000000000000e-01 +6.666666666666666e-01
+6.250000000000000e-01 +3.750000000000000e-01
+5.416666666666666e-01 +4.583333333333333e-01
+3.750000000000000e-01 +6.250000000000000e-01
+4.583333333333333e-01 +5.416666666666666e-01
+6.666666666666666e-01 +3.750000000000000e-01
+6.666666666666666e-01 +4.583333333333333e-01
+6.666666666666666e-01 +6.250000000000000e-01
+6.250000000000000e-01 +6.666666666666666e-01
+5.416666666666666e-01 +6.666666666666666e-01
+6.666666666666666e-01 +5.416666666666666e-01
+3.750000000000000e-01 +6.666666666666666e-01
+4.583333333333333e-01 +6.666666666666666e-01
+9.583333333333333e-01 +3.750000000000000e-01
+8.750000000000000e-01 +4.583333333333333e-01
+7.083333333333333e-01 +6.250000000000000e-01
+7.916666666666666e-01 +5.416666666666666e-01
+1.000000000000000e+00 +3.750000000000000e-01
+1.000000000000000e+00 +4.583333333333333e-01
+1.000000000000000e+00 +6.250000000000000e-01
+9.583333333333333e-01 +6.666666666666666e-01
+8.750000000000000e-01 +6.666666666666666e-01
+1.000000000000000e+00 +5.416666666666666e-01
